text,true_label,predicted_label,confidence,latency_ms,model_name
"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.",pending_cash_withdrawal,pending_cash_withdrawal,0.9966220855712891,18.408000003546476,distilbert-lora-banking77
Why is a transaction showing as pending when I recieved cash from an ATM?,pending_cash_withdrawal,pending_cash_withdrawal,0.9995187520980835,17.14510004967451,distilbert-lora-banking77
My cash in the ATM is still pending,pending_cash_withdrawal,pending_cash_withdrawal,0.9993058443069458,21.723200101405382,distilbert-lora-banking77
my atm cash out is still pending,pending_cash_withdrawal,pending_cash_withdrawal,0.9994862079620361,19.90980003029108,distilbert-lora-banking77
I am still waiting for a cash withdrawal to show,pending_cash_withdrawal,pending_cash_withdrawal,0.9858540892601013,16.954800114035606,distilbert-lora-banking77
Is my pending cash withdrawal processed?,pending_cash_withdrawal,pending_cash_withdrawal,0.999487042427063,20.939799956977367,distilbert-lora-banking77
how long til my cash out goes through?,pending_cash_withdrawal,pending_cash_withdrawal,0.961462140083313,23.39129988104105,distilbert-lora-banking77
Why is my ATM cash withdrawal showing up as a pending transaction?,pending_cash_withdrawal,pending_cash_withdrawal,0.9994518160820007,25.558199966326356,distilbert-lora-banking77
"Hi,I tried to get some money out but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.",pending_cash_withdrawal,pending_cash_withdrawal,0.9086095690727234,27.657500002533197,distilbert-lora-banking77
"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?",pending_cash_withdrawal,pending_cash_withdrawal,0.9948605895042419,30.004800064489245,distilbert-lora-banking77
Why do I have a pending cash withdrawal?,pending_cash_withdrawal,pending_cash_withdrawal,0.9995079040527344,37.138800136744976,distilbert-lora-banking77
I have a pending cash withdrawal,pending_cash_withdrawal,pending_cash_withdrawal,0.9994082450866699,39.304599864408374,distilbert-lora-banking77
I made a withdrawal from my account but it has not posted?,pending_cash_withdrawal,cash_withdrawal_not_recognised,0.8678925037384033,33.031299943104386,distilbert-lora-banking77
Is my cash withdrawal pending?,pending_cash_withdrawal,pending_cash_withdrawal,0.9996299743652344,34.08999997191131,distilbert-lora-banking77
I'm not quite understanding why my cash withdrawal is showing as pending.,pending_cash_withdrawal,pending_cash_withdrawal,0.999563992023468,29.047599993646145,distilbert-lora-banking77
I made a cash withdrawal but the pending status is taking forever.,pending_cash_withdrawal,pending_cash_withdrawal,0.998885452747345,27.993599884212017,distilbert-lora-banking77
My cash withdrawal is still showing as pending.,pending_cash_withdrawal,pending_cash_withdrawal,0.999531626701355,27.413599891588092,distilbert-lora-banking77
Why am I unable to take money from my card but the statement says the transaction is still pending?,pending_cash_withdrawal,pending_cash_withdrawal,0.8660544157028198,29.423899948596954,distilbert-lora-banking77
Why does my account have a pending cash withdrawal?,pending_cash_withdrawal,pending_cash_withdrawal,0.9990363121032715,28.591700131073594,distilbert-lora-banking77
I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?,pending_cash_withdrawal,pending_cash_withdrawal,0.9965677261352539,24.75589979439974,distilbert-lora-banking77
Cash withdrawal still pending?,pending_cash_withdrawal,pending_cash_withdrawal,0.9996966123580933,25.96830017864704,distilbert-lora-banking77
"I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?",pending_cash_withdrawal,pending_cash_withdrawal,0.9989867806434631,25.668199872598052,distilbert-lora-banking77
"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",pending_cash_withdrawal,pending_cash_withdrawal,0.7890056371688843,23.17769988439977,distilbert-lora-banking77
Why does it say pending cash withdrawal on my statement?,pending_cash_withdrawal,pending_cash_withdrawal,0.9985790252685547,28.602899983525276,distilbert-lora-banking77
How long with my cash withdrawal stay pending for?,pending_cash_withdrawal,pending_cash_withdrawal,0.9997027516365051,24.086499819532037,distilbert-lora-banking77
Where's accounting for my cash withdrawal?,pending_cash_withdrawal,cash_withdrawal_not_recognised,0.4958781599998474,21.229299949482083,distilbert-lora-banking77
My account was charged for a withdraw I tried to make that was decline.,pending_cash_withdrawal,cash_withdrawal_charge,0.4792865812778473,19.659899873659015,distilbert-lora-banking77
how long does it take to post atm with drawl,pending_cash_withdrawal,pending_cash_withdrawal,0.7610875368118286,22.602699929848313,distilbert-lora-banking77
Why is my cash withdrawal from the ATM still not yet showing as confirmed in my account?,pending_cash_withdrawal,pending_cash_withdrawal,0.9627220034599304,23.761000018566847,distilbert-lora-banking77
"What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?",pending_cash_withdrawal,pending_cash_withdrawal,0.9979583024978638,24.74989998154342,distilbert-lora-banking77
"If I request that my funds be held, what currencies do you use?",fiat_currency_support,fiat_currency_support,0.9572126865386963,24.860200006514788,distilbert-lora-banking77
I want to know how many different currencies my money can be in,fiat_currency_support,fiat_currency_support,0.958946943283081,22.452800069004297,distilbert-lora-banking77
Do you support all fiat currencies?,fiat_currency_support,fiat_currency_support,0.9945096373558044,21.86290011741221,distilbert-lora-banking77
Does your system support multiple currency.,fiat_currency_support,fiat_currency_support,0.6712202429771423,22.057499969378114,distilbert-lora-banking77
What currencies can I hold money in?,fiat_currency_support,fiat_currency_support,0.9796411991119385,21.383299957960844,distilbert-lora-banking77
Do you support any currency?,fiat_currency_support,fiat_currency_support,0.8908531069755554,22.661100141704082,distilbert-lora-banking77
"There is an incoming payment into my account, but it is deactivated. Will they still be processed?",fiat_currency_support,reverted_card_payment?,0.3863915205001831,20.647400058805943,distilbert-lora-banking77
What currencies do you do exchanges for?,fiat_currency_support,fiat_currency_support,0.4350675940513611,20.760799990966916,distilbert-lora-banking77
"In terms of holding and exchange, what fiat currencies do you use.",fiat_currency_support,fiat_currency_support,0.9864176511764526,20.828300155699253,distilbert-lora-banking77
What fiat currencies are used for holding transactions?,fiat_currency_support,fiat_currency_support,0.9919535517692566,23.142199963331223,distilbert-lora-banking77
Where can I exchange my money for EUR?,fiat_currency_support,fiat_currency_support,0.859927237033844,22.686799988150597,distilbert-lora-banking77
Is it permissible to hold money in multiple currencies?,fiat_currency_support,fiat_currency_support,0.9797720909118652,22.684099851176143,distilbert-lora-banking77
Can I exchange to EUR?,fiat_currency_support,fiat_currency_support,0.9278504848480225,22.092500003054738,distilbert-lora-banking77
Can someone assist me with the details explaining which fiat currencies that you support?,fiat_currency_support,fiat_currency_support,0.9894713163375854,21.696400130167603,distilbert-lora-banking77
Do you offer additional currency options?,fiat_currency_support,supported_cards_and_currencies,0.479540079832077,25.217799935489893,distilbert-lora-banking77
How do I change currencies to euros?,fiat_currency_support,fiat_currency_support,0.6241346001625061,25.69359983317554,distilbert-lora-banking77
What fiat currencies are supported for holding and exchange?,fiat_currency_support,fiat_currency_support,0.9923180341720581,22.759699961170554,distilbert-lora-banking77
"When considering currency holdings and exchanges, what fiat currencies are supported?",fiat_currency_support,fiat_currency_support,0.9847412705421448,23.143799975514412,distilbert-lora-banking77
Will you handle EUR?,fiat_currency_support,fiat_currency_support,0.9720743298530579,22.546299966052175,distilbert-lora-banking77
Can I hold money in other currencies?,fiat_currency_support,fiat_currency_support,0.9815743565559387,23.20129983127117,distilbert-lora-banking77
What options do I have for holding currencies?,fiat_currency_support,fiat_currency_support,0.9483948945999146,23.39139999821782,distilbert-lora-banking77
Do you happen to do exchanges of EUR?,fiat_currency_support,fiat_currency_support,0.9139410853385925,24.839199846610427,distilbert-lora-banking77
Do you accept exchanges to EUR?,fiat_currency_support,fiat_currency_support,0.9627138376235962,26.793599827215075,distilbert-lora-banking77
Can you tell me what currency I can have?,fiat_currency_support,fiat_currency_support,0.9289538860321045,29.73440010100603,distilbert-lora-banking77
Am I able to exchange currencies?,fiat_currency_support,exchange_via_app,0.7390743494033813,39.05270015820861,distilbert-lora-banking77
What currencies are used in your exchange?,fiat_currency_support,fiat_currency_support,0.529338002204895,42.5929999910295,distilbert-lora-banking77
Which fiat currencies do you support?,fiat_currency_support,fiat_currency_support,0.9883991479873657,37.21960005350411,distilbert-lora-banking77
Which country's currency do you support?,fiat_currency_support,fiat_currency_support,0.693006694316864,28.272399911656976,distilbert-lora-banking77
I want to make a currency exchange to EU.,fiat_currency_support,fiat_currency_support,0.8230320811271667,25.643899803981185,distilbert-lora-banking77
Can I exchange and hold all fiat currencies?,fiat_currency_support,fiat_currency_support,0.988146185874939,25.21089999936521,distilbert-lora-banking77
What kind of currency can I hold money in?,fiat_currency_support,fiat_currency_support,0.9712274670600891,25.326799834147096,distilbert-lora-banking77
Can I exchange currencies?,fiat_currency_support,exchange_via_app,0.7015446424484253,22.489999886602163,distilbert-lora-banking77
Do you work with all fiat currencies?,fiat_currency_support,fiat_currency_support,0.9939298629760742,22.75589993223548,distilbert-lora-banking77
Can I hold money in multiple currencies?,fiat_currency_support,fiat_currency_support,0.9792922735214233,20.042399875819683,distilbert-lora-banking77
How man currencies can I hold?,fiat_currency_support,fiat_currency_support,0.9721443057060242,19.731800071895123,distilbert-lora-banking77
Besides USD what other currencies can I have?,fiat_currency_support,fiat_currency_support,0.9173476099967957,19.370799884200096,distilbert-lora-banking77
